open,high,low,close,volume,adjusted,date
26.070999,26.17,26.017,26.146999,149168,26.146999,2019-11-06
26.195999,26.349001,26.186001,26.333,88597,26.333,2019-11-07
26.155001,26.219,26.093,26.165001,78051,26.165001,2019-11-08
25.754999,25.893999,25.733999,25.884001,180579,25.884001,2019-11-11
25.976,25.981001,25.844,25.885,307767,25.885,2019-11-12
25.712999,25.724001,25.506001,25.629999,86613,25.629999,2019-11-13
25.605,25.702999,25.582001,25.59,97796,25.59,2019-11-14
25.74,25.813999,25.671,25.809999,126069,25.809999,2019-11-15
25.868,25.868,25.639,25.705999,137903,25.705999,2019-11-18
25.829,25.92,25.634001,25.669001,149886,25.669001,2019-11-19
25.655001,25.712999,25.615,25.695,208891,25.695,2019-11-20
25.408001,25.518,25.360001,25.469999,204623,25.469999,2019-11-21
25.566999,25.667,25.566999,25.604,165680,25.604,2019-11-22
25.848,25.937,25.825001,25.913,93233,25.913,2019-11-25
25.865,25.865,25.697001,25.738001,263084,25.738001,2019-11-26
25.905001,25.912001,25.816,25.85,181652,25.85,2019-11-27
25.848,25.857,25.764,25.816999,142352,25.816999,2019-11-28
25.549999,25.687,25.528,25.533001,84668,25.533001,2019-11-29
25.584,25.634001,25.299999,25.305,272163,25.305,2019-12-02
25.410999,25.423,25.034,25.073999,258193,25.073999,2019-12-03
25.197001,25.438,25.179001,25.41,498292,25.41,2019-12-04
25.472,25.472,25.365,25.436001,182348,25.436001,2019-12-05
25.570999,25.745001,25.540001,25.705999,98673,25.705999,2019-12-06
25.740999,25.753,25.65,25.664,148201,25.664,2019-12-09
25.664,25.687,25.479,25.621,369165,25.621,2019-12-10
25.792999,25.848,25.738001,25.846001,333221,25.846001,2019-12-11
26.000999,26.351999,25.902,26.246,160228,26.246,2019-12-12
26.393,26.521999,26.245001,26.302999,313590,26.302999,2019-12-13
26.408001,26.591,26.4,26.584999,355783,26.584999,2019-12-16
26.712,26.75,26.645,26.686001,186940,26.686001,2019-12-17
26.780001,26.91,26.771,26.860001,395688,26.860001,2019-12-18
26.875,26.92,26.815001,26.92,341083,26.92,2019-12-19
26.934,27.106001,26.914,27.106001,288356,27.106001,2019-12-20
27.013,27.091999,26.992001,27.065001,203831,27.065001,2019-12-23
27.302999,27.363001,27.136,27.188,190552,27.188,2019-12-27
27.163,27.163,27.076,27.153999,260350,27.153999,2019-12-30
27.181,27.481001,27.153999,27.372,362764,27.372,2020-01-02
27.224001,27.318001,27.104,27.233,320004,27.233,2020-01-03
26.975,26.986,26.791,26.965,217390,26.965,2020-01-06
27.055,27.115,26.966,27.079,435522,27.079,2020-01-07
26.931,27.177999,26.905001,27.174999,169239,27.174999,2020-01-08
27.534,27.593,27.452,27.497999,341595,27.497999,2020-01-09
27.605,27.707001,27.57,27.608999,147598,27.608999,2020-01-10
27.801001,27.858999,27.716,27.816999,224734,27.816999,2020-01-13
27.735001,27.879,27.67,27.76,239119,27.76,2020-01-14
27.719999,27.721001,27.607,27.613001,237362,27.613001,2020-01-15
27.719,27.832001,27.687,27.781,299570,27.781,2020-01-16
27.868,28.01,27.823,27.959999,234469,27.959999,2020-01-17
27.933001,27.982,27.9,27.955,245699,27.955,2020-01-20
27.464001,27.507,27.361,27.507,422593,27.507,2020-01-21
27.764,27.771999,27.6,27.65,360336,27.65,2020-01-22
27.427,27.434,27.190001,27.249001,218132,27.249001,2020-01-23
27.642,27.698,27.400999,27.426001,236051,27.426001,2020-01-24
26.634001,26.634001,26.139999,26.400999,520898,26.400999,2020-01-27
26.566999,26.739,26.299999,26.66,666516,26.66,2020-01-28
26.898001,26.983999,26.757999,26.802,312750,26.802,2020-01-29
26.224001,26.344999,26.01,26.143,251200,26.143,2020-01-30
26.150999,26.165001,25.599001,25.645,280326,25.645,2020-01-31
25.867001,26.128,25.756001,25.992001,399769,25.992001,2020-02-03
26.541,26.855,26.530001,26.855,303284,26.855,2020-02-04
26.632,27.280001,26.631001,26.982,350142,26.982,2020-02-05
27.268,27.291,27.055,27.142,174408,27.142,2020-02-06
27.049,27.059999,26.674,26.818001,197650,26.818001,2020-02-07
26.898001,26.936001,26.805,26.936001,255511,26.936001,2020-02-10
27.214001,27.399,27.129,27.312,437207,27.312,2020-02-11
27.476999,27.669001,27.441,27.669001,463309,27.669001,2020-02-12
27.49,27.583,27.316999,27.583,256322,27.583,2020-02-13
27.667999,27.684999,27.527,27.572001,218129,27.572001,2020-02-14
27.75,27.75,27.68,27.745001,136281,27.745001,2020-02-17
27.360001,27.509001,27.315001,27.379999,246080,27.379999,2020-02-18
27.641001,27.725,27.615999,27.684,167803,27.684,2020-02-19
27.659,27.659,27.174,27.174,159151,27.174,2020-02-20
27.115,27.184,26.938999,27.039,257745,27.039,2020-02-21
26.438999,26.438999,25.813999,25.948,409378,25.948,2020-02-24
26.402,26.409,25.889,25.907,661859,25.907,2020-02-25
25.924,26.229,25.521,26.084,489826,26.084,2020-02-26
25.766001,25.825001,24.936001,25.156,470782,25.156,2020-02-27
24.528999,24.667,24.129999,24.400999,797960,24.400999,2020-02-28
25.129,25.129,24.285,24.645,563839,24.645,2020-03-02
24.98,25.329,24.896999,25.055,395077,25.055,2020-03-03
25.055,25.374001,24.985001,25.215,262639,25.215,2020-03-04
25.447001,25.459,24.944,24.981001,290319,24.981001,2020-03-05
24.440001,24.479,23.780001,23.868,311243,23.868,2020-03-06
23.868,23.868,21.646,22.066,790494,22.066,2020-03-09
22.714001,23.275,22.561001,22.645,523631,22.645,2020-03-10
22.841,22.933001,22.459,22.58,418247,22.58,2020-03-11
21.459999,21.459999,19.901501,19.901501,915247,19.901501,2020-03-12
21.445,22.200001,20.747999,21.202999,854372,21.202999,2020-03-13
20.253,20.318001,19.02,19.727501,814121,19.727501,2020-03-16
20.121,20.635,19.252001,20.299999,805578,20.299999,2020-03-17
19.3375,19.5375,18.882999,19.1805,1410399,19.1805,2020-03-18
18.8645,19.304501,18.614,19.1625,376555,19.1625,2020-03-19
20.495001,20.795,19.823999,19.969999,341744,19.969999,2020-03-20
19.037001,19.806,18.664499,18.870501,673243,18.870501,2020-03-23
19.783001,20.285,19.631001,20.285,597817,20.285,2020-03-24
20.718,21.041,20.339001,20.775,591638,20.775,2020-03-25
20.558001,21.252001,20.43,21.179001,228044,21.179001,2020-03-26
20.704,20.733999,19.994499,20.087,315043,20.087,2020-03-27
20.200001,20.348,19.952999,20.348,156157,20.348,2020-03-30
20.586,20.908001,20.48,20.898001,508206,20.898001,2020-03-31
20.219999,20.333,20.122,20.176001,534734,20.176001,2020-04-01
20.534,20.750999,20.35,20.705,135912,20.705,2020-04-02
20.693001,20.886999,20.51,20.514,107742,20.514,2020-04-03
21.156,21.443001,21.136999,21.437,447814,21.437,2020-04-06
21.712,22.058001,21.608999,21.818001,913580,21.818001,2020-04-07
21.570999,21.718,21.339001,21.718,449567,21.718,2020-04-08
21.927999,22.024,21.639,21.917999,821951,21.917999,2020-04-09
22.103001,22.188999,21.962999,22.059999,375882,22.059999,2020-04-14
21.98,21.98,21.551001,21.579,361858,21.579,2020-04-15
22.004,22.027,21.757999,21.969,492010,21.969,2020-04-16
22.464001,22.642,22.117001,22.117001,290103,22.117001,2020-04-17
22.282,22.288,22.025999,22.242001,318398,22.242001,2020-04-20
21.906,21.931999,21.408001,21.438,744583,21.438,2020-04-21
21.915001,22.129999,21.875,22.114,384560,22.114,2020-04-22
22.306999,22.437,22.195,22.316,259409,22.316,2020-04-23
22.139,22.24,21.879999,21.943001,314314,21.943001,2020-04-24
22.302,22.354,22.200001,22.327999,303269,22.327999,2020-04-27
22.424999,22.716,22.375,22.59,745999,22.59,2020-04-28
22.631001,22.952,22.620001,22.945999,175000,22.945999,2020-04-29
23.274,23.316999,22.648001,22.648001,487035,22.648001,2020-04-30
21.823999,21.882999,21.701,21.819,571560,21.819,2020-05-04
22.205,22.356001,22.15,22.356001,322304,22.356001,2020-05-05
22.563999,22.583,22.205,22.257999,237532,22.257999,2020-05-06
22.389999,22.514999,22.332001,22.402,312777,22.402,2020-05-07
22.59,22.826,22.549,22.768,259607,22.768,2020-05-08
22.851999,22.898001,22.565001,22.723,179402,22.723,2020-05-11
22.597,22.861,22.593,22.856001,137127,22.856001,2020-05-12
22.698999,22.809,22.573999,22.622999,228504,22.622999,2020-05-13
22.445,22.493999,22.08,22.358,136902,22.358,2020-05-14
22.596001,22.596001,22.216,22.254999,137594,22.254999,2020-05-15
22.533001,22.938,22.530001,22.934999,191528,22.934999,2020-05-18
22.9,22.973,22.691999,22.973,270665,22.973,2020-05-19
22.829,23.066,22.809999,23.065001,143910,23.065001,2020-05-20
22.782,22.868999,22.636,22.729,439115,22.729,2020-05-21
