date,adjusted,value,cum_quantity,quantity,purchase_cum_value,purchase_value,sale_cum_value,sale_value,dividend_cum_value,dividend_value,ticker
2015-08-13,97.419998,1071.619978,11,11,1084.82,1084.82,0,0,0,0,EXS1
2015-08-14,97.029999,1067.329989,11,0,1084.82,0,0,0,0,0,EXS1
2015-08-17,96.690002,1063.590022,11,0,1084.82,0,0,0,0,0,EXS1
2015-08-18,96.510002,1061.610022,11,0,1084.82,0,0,0,0,0,EXS1
2015-08-19,94.370003,1038.070033,11,0,1084.82,0,0,0,0,0,EXS1
2015-08-20,92.199997,1014.199967,11,0,1084.82,0,0,0,0,0,EXS1
2015-08-21,89.330002,982.630022,11,0,1084.82,0,0,0,0,0,EXS1
2015-08-24,85.279999,938.079989,11,0,1084.82,0,0,0,0,0,EXS1
2015-08-25,89.550003,985.050033,11,0,1084.82,0,0,0,0,0,EXS1
2015-08-26,88.349998,971.849978,11,0,1084.82,0,0,0,0,0,EXS1
2015-08-27,91.230003,1003.530033,11,0,1084.82,0,0,0,0,0,EXS1
2015-08-28,91,1001,11,0,1084.82,0,0,0,0,0,EXS1
2015-08-31,90.650002,997.150022,11,0,1084.82,0,0,0,0,0,EXS1
2015-09-01,88.519997,973.719967,11,0,1084.82,0,0,0,0,0,EXS1
2015-09-02,88.769997,976.469967,11,0,1084.82,0,0,0,0,0,EXS1
2015-09-03,91.150002,1002.650022,11,0,1084.82,0,0,0,0,0,EXS1
2015-09-04,88.669998,975.369978,11,0,1084.82,0,0,0,0,0,EXS1
2015-09-07,89.349998,982.849978,11,0,1084.82,0,0,0,0,0,EXS1
2015-09-08,90.769997,998.469967,11,0,1084.82,0,0,0,0,0,EXS1
2015-09-09,91.059998,1001.659978,11,0,1084.82,0,0,0,0,0,EXS1
2015-09-10,90.199997,992.199967,11,0,1084.82,0,0,0,0,0,EXS1
2015-09-11,89.5,984.5,11,0,1084.82,0,0,0,0,0,EXS1
2015-09-14,89.550003,985.050033,11,0,1084.82,0,0,0,0,0,EXS1
2015-09-15,90.129997,991.429967,11,0,1084.82,0,0,0,0,0,EXS1
2015-09-16,90.360001,993.960011,11,0,1084.82,0,0,0,0,0,EXS1
2015-09-17,90.419998,994.619978,11,0,1084.82,0,0,0,0,0,EXS1
2015-09-18,87.580002,1926.760044,22,11,2055.14,970.32,0,0,0,0,EXS1
2015-09-21,87.949997,1934.899934,22,0,2055.14,0,0,0,0,0,EXS1
2015-09-22,84.599998,1861.199956,22,0,2055.14,0,0,0,0,0,EXS1
2015-09-23,84.949997,1868.899934,22,0,2055.14,0,0,0,0,0,EXS1
2015-09-24,83.360001,1833.920022,22,0,2055.14,0,0,0,0,0,EXS1
2015-09-25,85.660004,1884.520088,22,0,2055.14,0,0,0,0,0,EXS1
2015-09-28,83.82,1844.04,22,0,2055.14,0,0,0,0,0,EXS1
2015-09-29,83.510002,1837.220044,22,0,2055.14,0,0,0,0,0,EXS1
2015-09-30,85.300003,1876.600066,22,0,2055.14,0,0,0,0,0,EXS1
2015-10-01,84.029999,1848.659978,22,0,2055.14,0,0,0,0,0,EXS1
2015-10-02,84.489998,1858.779956,22,0,2055.14,0,0,0,0,0,EXS1
2015-10-05,86.720001,1907.840022,22,0,2055.14,0,0,0,0,0,EXS1
2015-10-06,87.440002,1923.680044,22,0,2055.14,0,0,0,0,0,EXS1
2015-10-07,88.07,1937.54,22,0,2055.14,0,0,0,0,0,EXS1
2015-10-08,88.32,1943.04,22,0,2055.14,0,0,0,0,0,EXS1
2015-10-09,89.160004,1961.520088,22,0,2055.14,0,0,0,0,0,EXS1
2015-10-12,89.449997,1967.899934,22,0,2055.14,0,0,0,0,0,EXS1
2015-10-13,88.720001,1951.840022,22,0,2055.14,0,0,0,0,0,EXS1
2015-10-14,87.669998,1928.739956,22,0,2055.14,0,0,0,0,0,EXS1
2015-10-15,88.910004,1956.020088,22,0,2055.14,0,0,0,0,0,EXS1
2015-10-16,89.239998,1963.279956,22,0,2055.14,0,0,0,0,0,EXS1
2015-10-19,89.860001,1976.920022,22,0,2055.14,0,0,0,0,0,EXS1
2015-10-20,89.580002,1970.760044,22,0,2055.14,0,0,0,0,0,EXS1
2015-10-21,90.440002,1989.680044,22,0,2055.14,0,0,0,0,0,EXS1
2015-10-22,92.720001,2039.840022,22,0,2055.14,0,0,0,0,0,EXS1
2015-10-23,95.330002,2097.260044,22,0,2055.14,0,0,0,0,0,EXS1
2015-10-26,95.449997,2099.899934,22,0,2055.14,0,0,0,0,0,EXS1
2015-10-27,94.470001,2078.340022,22,0,2055.14,0,0,0,0,0,EXS1
2015-10-28,95.720001,2105.840022,22,0,2055.14,0,0,0,0,0,EXS1
2015-10-29,95.419998,2099.239956,22,0,2055.14,0,0,0,0,0,EXS1
2015-10-30,95.879997,2109.359934,22,0,2055.14,0,0,0,0,0,EXS1
2015-11-02,96.779999,2129.159978,22,0,2055.14,0,0,0,0,0,EXS1
2015-11-03,96.75,2128.5,22,0,2055.14,0,0,0,0,0,EXS1
2015-11-04,95.779999,2107.159978,22,0,2055.14,0,0,0,0,0,EXS1
2015-11-05,96.190002,2116.180044,22,0,2055.14,0,0,0,0,0,EXS1
2015-11-06,97.110001,2136.420022,22,0,2055.14,0,0,0,0,0,EXS1
2015-11-09,95.480003,2100.560066,22,0,2055.14,0,0,0,0,0,EXS1
2015-11-10,95.739998,2106.279956,22,0,2055.14,0,0,0,0,0,EXS1
2015-11-11,96.400002,2120.800044,22,0,2055.14,0,0,0,0,0,EXS1
2015-11-12,95.300003,2096.600066,22,0,2055.14,0,0,0,0,0,EXS1
2015-11-13,94.57,2080.54,22,0,2055.14,0,0,0,0,0,EXS1
2015-11-16,94.639999,2082.079978,22,0,2055.14,0,0,0,0,0,EXS1
2015-11-17,96.889999,2131.579978,22,0,2055.14,0,0,0,0,0,EXS1
2015-11-18,96.860001,2130.920022,22,0,2055.14,0,0,0,0,0,EXS1
2015-11-19,97.860001,2152.920022,22,0,2055.14,0,0,0,0,0,EXS1
2015-11-20,98.25,2161.5,22,0,2055.14,0,0,0,0,0,EXS1
2015-11-23,98.010002,2156.220044,22,0,2055.14,0,0,0,0,0,EXS1
2015-11-24,96.629997,2125.859934,22,0,2055.14,0,0,0,0,0,EXS1
2015-11-25,98.720001,2171.840022,22,0,2055.14,0,0,0,0,0,EXS1
2015-11-26,100.010002,2200.220044,22,0,2055.14,0,0,0,0,0,EXS1
2015-11-27,99.779999,2195.159978,22,0,2055.14,0,0,0,0,0,EXS1
2015-11-30,100.580002,2212.760044,22,0,2055.14,0,0,0,0,0,EXS1
2015-12-01,99.449997,2187.899934,22,0,2055.14,0,0,0,0,0,EXS1
2015-12-02,98.82,2174.04,22,0,2055.14,0,0,0,0,0,EXS1
2015-12-03,95.199997,2094.399934,22,0,2055.14,0,0,0,0,0,EXS1
2015-12-04,95,2090,22,0,2055.14,0,0,0,0,0,EXS1
2015-12-07,96.230003,2117.060066,22,0,2055.14,0,0,0,0,0,EXS1
