date,adjusted,value,cum_quantity,quantity,purchase_cum_value,purchase_value,sale_cum_value,sale_value,dividend_cum_value,dividend_value,ticker
2019-11-06,26.146999,8105.56969,310,310,8086.22,8086.22,0,0,0,0,IS3N
2019-11-07,26.333,8163.23,310,0,8086.22,0,0,0,0,0,IS3N
2019-11-08,26.165001,8111.15031,310,0,8086.22,0,0,0,0,0,IS3N
2019-11-11,25.884001,8024.04031,310,0,8086.22,0,0,0,0,0,IS3N
2019-11-12,25.885,8024.35,310,0,8086.22,0,0,0,0,0,IS3N
2019-11-13,25.629999,7945.29969,310,0,8086.22,0,0,0,0,0,IS3N
2019-11-14,25.59,7932.9,310,0,8086.22,0,0,0,0,0,IS3N
2019-11-15,25.809999,8001.09969,310,0,8086.22,0,0,0,0,0,IS3N
2019-11-18,25.705999,7968.85969,310,0,8086.22,0,0,0,0,0,IS3N
2019-11-19,25.669001,7957.39031,310,0,8086.22,0,0,0,0,0,IS3N
2019-11-20,25.695,7965.45,310,0,8086.22,0,0,0,0,0,IS3N
2019-11-21,25.469999,7895.69969,310,0,8086.22,0,0,0,0,0,IS3N
2019-11-22,25.604,7937.24,310,0,8086.22,0,0,0,0,0,IS3N
2019-11-25,25.913,8033.03,310,0,8086.22,0,0,0,0,0,IS3N
2019-11-26,25.738001,7978.78031,310,0,8086.22,0,0,0,0,0,IS3N
2019-11-27,25.85,8013.5,310,0,8086.22,0,0,0,0,0,IS3N
2019-11-28,25.816999,8003.26969,310,0,8086.22,0,0,0,0,0,IS3N
2019-11-29,25.533001,7915.23031,310,0,8086.22,0,0,0,0,0,IS3N
2019-12-02,25.305,7844.55,310,0,8086.22,0,0,0,0,0,IS3N
2019-12-03,25.073999,7772.93969,310,0,8086.22,0,0,0,0,0,IS3N
2019-12-04,25.41,7877.1,310,0,8086.22,0,0,0,0,0,IS3N
2019-12-05,25.436001,7885.16031,310,0,8086.22,0,0,0,0,0,IS3N
2019-12-06,25.705999,7968.85969,310,0,8086.22,0,0,0,0,0,IS3N
2019-12-09,25.664,7955.84,310,0,8086.22,0,0,0,0,0,IS3N
2019-12-10,25.621,7942.51,310,0,8086.22,0,0,0,0,0,IS3N
2019-12-11,25.846001,8012.26031,310,0,8086.22,0,0,0,0,0,IS3N
2019-12-12,26.246,8136.26,310,0,8086.22,0,0,0,0,0,IS3N
2019-12-13,26.302999,8153.92969,310,0,8086.22,0,0,0,0,0,IS3N
2019-12-16,26.584999,8241.34969,310,0,8086.22,0,0,0,0,0,IS3N
2019-12-17,26.686001,8272.66031,310,0,8086.22,0,0,0,0,0,IS3N
2019-12-18,26.860001,8326.60031,310,0,8086.22,0,0,0,0,0,IS3N
2019-12-19,26.92,8345.2,310,0,8086.22,0,0,0,0,0,IS3N
2019-12-20,27.106001,8402.86031,310,0,8086.22,0,0,0,0,0,IS3N
2019-12-23,27.065001,8390.15031,310,0,8086.22,0,0,0,0,0,IS3N
2019-12-27,27.188,8428.28,310,0,8086.22,0,0,0,0,0,IS3N
2019-12-30,27.153999,8417.73969,310,0,8086.22,0,0,0,0,0,IS3N
2020-01-02,27.372,8485.32,310,0,8086.22,0,0,0,0,0,IS3N
2020-01-03,27.233,8442.23,310,0,8086.22,0,0,0,0,0,IS3N
2020-01-06,26.965,8359.15,310,0,8086.22,0,0,0,0,0,IS3N
2020-01-07,27.079,8394.49,310,0,8086.22,0,0,0,0,0,IS3N
2020-01-08,27.174999,8424.24969,310,0,8086.22,0,0,0,0,0,IS3N
2020-01-09,27.497999,8524.37969,310,0,8086.22,0,0,0,0,0,IS3N
2020-01-10,27.608999,8558.78969,310,0,8086.22,0,0,0,0,0,IS3N
