date,adjusted,value,cum_quantity,quantity,purchase_cum_value,purchase_value,sale_cum_value,sale_value,dividend_cum_value,dividend_value,ticker
2014-10-21,12.322892,197.166272,16,16,1163.94,1163.94,0,0,0,0,NEH
2014-10-22,12.742915,203.88664,16,0,1163.94,0,0,0,0,0,NEH
2014-10-23,12.839943,205.439088,16,0,1163.94,0,0,0,0,0,NEH
2014-10-24,12.747682,203.962912,16,0,1163.94,0,0,0,0,0,NEH
2014-10-27,12.848938,205.583008,16,0,1163.94,0,0,0,0,0,NEH
2014-10-28,12.750331,204.005296,16,0,1163.94,0,0,0,0,0,NEH
2014-10-29,12.790195,204.64312,16,0,1163.94,0,0,0,0,0,NEH
2014-10-30,12.849822,205.597152,16,0,1163.94,0,0,0,0,0,NEH
2014-10-31,13.486471,215.783536,16,0,1163.94,0,0,0,0,0,NEH
2014-11-03,13.394567,214.313072,16,0,1163.94,0,0,0,0,0,NEH
2014-11-04,13.222922,211.566752,16,0,1163.94,0,0,0,0,0,NEH
2014-11-05,13.246381,211.942096,16,0,1163.94,0,0,0,0,0,NEH
2014-11-06,13.081265,209.30024,16,0,1163.94,0,0,0,0,0,NEH
2014-11-07,13.205809,211.292944,16,0,1163.94,0,0,0,0,0,NEH
2014-11-10,13.192581,211.081296,16,0,1163.94,0,0,0,0,0,NEH
2014-11-11,13.299307,212.788912,16,0,1163.94,0,0,0,0,0,NEH
2014-11-12,13.204046,211.264736,16,0,1163.94,0,0,0,0,0,NEH
2014-11-13,12.852644,205.642304,16,0,1163.94,0,0,0,0,0,NEH
2014-11-14,13.863101,221.809616,16,0,1163.94,0,0,0,0,0,NEH
2014-11-17,14.138472,226.215552,16,0,1163.94,0,0,0,0,0,NEH
2014-11-18,14.266545,228.26472,16,0,1163.94,0,0,0,0,0,NEH
2014-11-19,14.298297,228.772752,16,0,1163.94,0,0,0,0,0,NEH
2014-11-20,14.031392,224.502272,16,0,1163.94,0,0,0,0,0,NEH
2014-11-21,14.986285,239.78056,16,0,1163.94,0,0,0,0,0,NEH
2014-11-24,14.961061,239.376976,16,0,1163.94,0,0,0,0,0,NEH
2014-11-25,14.858035,237.72856,16,0,1163.94,0,0,0,0,0,NEH
2014-11-26,14.641746,234.267936,16,0,1163.94,0,0,0,0,0,NEH
2014-11-27,15.046159,240.738544,16,0,1163.94,0,0,0,0,0,NEH
2014-11-28,14.958295,239.33272,16,0,1163.94,0,0,0,0,0,NEH
2014-12-01,15.032696,240.523136,16,0,1163.94,0,0,0,0,0,NEH
2014-12-02,15.021715,240.34744,16,0,1163.94,0,0,0,0,0,NEH
2014-12-03,14.985938,239.775008,16,0,1163.94,0,0,0,0,0,NEH
2014-12-04,14.573895,233.18232,16,0,1163.94,0,0,0,0,0,NEH
2014-12-05,14.545554,232.728864,16,0,1163.94,0,0,0,4.54,4.54,NEH
2014-12-08,14.566282,233.060512,16,0,1163.94,0,0,0,4.54,0,NEH
2014-12-09,13.776224,0,0,-16,1163.94,0,1273.5,1273.5,4.54,0,NEH
