date,adjusted,value,cum_quantity,quantity,purchase_cum_value,purchase_value,sale_cum_value,sale_value,dividend_cum_value,dividend_value,ticker
2019-10-23,301.25,4820,16,16,4826.2,4826.2,0,0,0,0,SXRG
2019-10-24,302.149994,4834.399904,16,0,4826.2,0,0,0,0,0,SXRG
2019-10-25,304.049988,4864.799808,16,0,4826.2,0,0,0,0,0,SXRG
2019-10-28,306.399994,4902.399904,16,0,4826.2,0,0,0,0,0,SXRG
2019-10-29,306.5,4904,16,0,4826.2,0,0,0,0,0,SXRG
2019-10-30,303.850006,4861.600096,16,0,4826.2,0,0,0,0,0,SXRG
2019-10-31,300.950012,4815.200192,16,0,4826.2,0,0,0,0,0,SXRG
2019-11-01,306.25,4900,16,0,4826.2,0,0,0,0,0,SXRG
2019-11-04,308.549988,4936.799808,16,0,4826.2,0,0,0,0,0,SXRG
2019-11-05,312.100006,4993.600096,16,0,4826.2,0,0,0,0,0,SXRG
2019-11-06,310.299988,4964.799808,16,0,4826.2,0,0,0,0,0,SXRG
2019-11-07,312.299988,4996.799808,16,0,4826.2,0,0,0,0,0,SXRG
2019-11-08,311.950012,4991.200192,16,0,4826.2,0,0,0,0,0,SXRG
2019-11-11,310.950012,4975.200192,16,0,4826.2,0,0,0,0,0,SXRG
2019-11-12,313.600006,5017.600096,16,0,4826.2,0,0,0,0,0,SXRG
2019-11-13,311.75,4988,16,0,4826.2,0,0,0,0,0,SXRG
2019-11-14,312.25,4996,16,0,4826.2,0,0,0,0,0,SXRG
2019-11-15,312.899994,5006.399904,16,0,4826.2,0,0,0,0,0,SXRG
2019-11-18,311.049988,4976.799808,16,0,4826.2,0,0,0,0,0,SXRG
2019-11-19,312.299988,4996.799808,16,0,4826.2,0,0,0,0,0,SXRG
2019-11-20,313.399994,5014.399904,16,0,4826.2,0,0,0,0,0,SXRG
2019-11-21,309.549988,4952.799808,16,0,4826.2,0,0,0,0,0,SXRG
2019-11-22,310.799988,4972.799808,16,0,4826.2,0,0,0,0,0,SXRG
2019-11-25,316.950012,5071.200192,16,0,4826.2,0,0,0,0,0,SXRG
2019-11-26,318.100006,5089.600096,16,0,4826.2,0,0,0,0,0,SXRG
2019-11-27,319.600006,5113.600096,16,0,4826.2,0,0,0,0,0,SXRG
2019-11-28,319.649994,5114.399904,16,0,4826.2,0,0,0,0,0,SXRG
2019-11-29,318.850006,5101.600096,16,0,4826.2,0,0,0,0,0,SXRG
2019-12-02,313.200012,5011.200192,16,0,4826.2,0,0,0,0,0,SXRG
2019-12-03,310.299988,4964.799808,16,0,4826.2,0,0,0,0,0,SXRG
2019-12-04,314.200012,5027.200192,16,0,4826.2,0,0,0,0,0,SXRG
2019-12-05,313.450012,5015.200192,16,0,4826.2,0,0,0,0,0,SXRG
2019-12-06,318.899994,5102.399904,16,0,4826.2,0,0,0,0,0,SXRG
2019-12-09,317.200012,5075.200192,16,0,4826.2,0,0,0,0,0,SXRG
2019-12-10,316.149994,5058.399904,16,0,4826.2,0,0,0,0,0,SXRG
2019-12-11,315.100006,5041.600096,16,0,4826.2,0,0,0,0,0,SXRG
2019-12-12,317.149994,5074.399904,16,0,4826.2,0,0,0,0,0,SXRG
2019-12-13,315.549988,5048.799808,16,0,4826.2,0,0,0,0,0,SXRG
2019-12-16,319.399994,5110.399904,16,0,4826.2,0,0,0,0,0,SXRG
2019-12-17,318,5088,16,0,4826.2,0,0,0,0,0,SXRG
2019-12-18,320.450012,5127.200192,16,0,4826.2,0,0,0,0,0,SXRG
2019-12-19,321.950012,5151.200192,16,0,4826.2,0,0,0,0,0,SXRG
2019-12-20,325.700012,5211.200192,16,0,4826.2,0,0,0,0,0,SXRG
2019-12-23,324.25,5188,16,0,4826.2,0,0,0,0,0,SXRG
2019-12-27,322.450012,5159.200192,16,0,4826.2,0,0,0,0,0,SXRG
2019-12-30,321.350006,5141.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-01-02,318.850006,5101.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-01-03,320.049988,5120.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-01-06,320,5120,16,0,4826.2,0,0,0,0,0,SXRG
2020-01-07,321.850006,5149.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-01-08,322.799988,5164.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-01-09,324.700012,5195.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-01-10,321.950012,5151.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-01-13,322.399994,5158.399904,16,0,4826.2,0,0,0,0,0,SXRG
2020-01-14,326,5216,16,0,4826.2,0,0,0,0,0,SXRG
2020-01-15,327,5232,16,0,4826.2,0,0,0,0,0,SXRG
2020-01-16,329.450012,5271.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-01-17,330.950012,5295.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-01-20,330.950012,5295.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-01-21,328.25,5252,16,0,4826.2,0,0,0,0,0,SXRG
2020-01-22,329.200012,5267.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-01-23,328.350006,5253.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-01-24,327.799988,5244.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-01-27,323.5,5176,16,0,4826.2,0,0,0,0,0,SXRG
2020-01-28,326.25,5220,16,0,4826.2,0,0,0,0,0,SXRG
2020-01-29,325.200012,5203.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-01-30,320.25,5124,16,0,4826.2,0,0,0,0,0,SXRG
2020-01-31,316.200012,5059.200192,16,0,4826.2,0,0,0,0,0,SXRG
2020-02-03,319.25,5108,16,0,4826.2,0,0,0,0,0,SXRG
2020-02-04,325.350006,5205.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-02-05,329.049988,5264.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-02-06,330.25,5284,16,0,4826.2,0,0,0,0,0,SXRG
2020-02-07,328.600006,5257.600096,16,0,4826.2,0,0,0,0,0,SXRG
2020-02-10,328.799988,5260.799808,16,0,4826.2,0,0,0,0,0,SXRG
2020-02-11,331.649994,5306.399904,16,0,4826.2,0,0,0,0,0,SXRG
