date,open,high,low,close,volume,adjusted,cum_quantity,quantity,ticker,value
2015-08-13,98.089996,98.599998,97.07,97.419998,866728,97.419998,11,11,EXS1,1071.619978
2015-08-14,97.419998,98.040001,96.43,97.029999,507897,97.029999,11,0,EXS1,1067.329989
2015-08-17,97.949997,98.199997,95.599998,96.690002,636961,96.690002,11,0,EXS1,1063.590022
2015-08-18,96.510002,97,95.900002,96.510002,317215,96.510002,11,0,EXS1,1061.610022
2015-08-19,95.760002,95.82,94.370003,94.370003,623915,94.370003,11,0,EXS1,1038.070033
2015-08-20,93.82,94.150002,91.949997,92.199997,1183085,92.199997,11,0,EXS1,1014.199967
2015-08-21,90.620003,92.220001,89.330002,89.330002,1542927,89.330002,11,0,EXS1,982.630022
2015-08-24,86.620003,87.830002,81.5,85.279999,4027006,85.279999,11,0,EXS1,938.079989
2015-08-25,86.43,90,86.150002,89.550003,1807113,89.550003,11,0,EXS1,985.050033
2015-08-26,87.970001,89.809998,87.099998,88.349998,1590946,88.349998,11,0,EXS1,971.849978
2015-08-27,90.639999,91.720001,90.330002,91.230003,1244343,91.230003,11,0,EXS1,1003.530033
2015-08-28,91.290001,91.360001,90.050003,91,719256,91,11,0,EXS1,1001
2015-08-31,90.360001,90.790001,89.559998,90.650002,769234,90.650002,11,0,EXS1,997.150022
2015-09-01,89.339996,89.440002,87.739998,88.519997,945876,88.519997,11,0,EXS1,973.719967
2015-09-02,88.839996,89.489998,88.080002,88.769997,633881,88.769997,11,0,EXS1,976.469967
2015-09-03,89.769997,91.75,89.660004,91.150002,621251,91.150002,11,0,EXS1,1002.650022
2015-09-04,90,90.150002,88.379997,88.669998,606668,88.669998,11,0,EXS1,975.369978
2015-09-07,89.760002,89.959999,88.849998,89.349998,185571,89.349998,11,0,EXS1,982.849978
2015-09-08,90.290001,91.669998,90.230003,90.769997,872746,90.769997,11,0,EXS1,998.469967
2015-09-09,92.709999,92.900002,91.050003,91.059998,760461,91.059998,11,0,EXS1,1001.659978
2015-09-10,90.419998,91.239998,89.75,90.199997,684008,90.199997,11,0,EXS1,992.199967
2015-09-11,90.309998,90.309998,89.089996,89.5,732738,89.5,11,0,EXS1,984.5
2015-09-14,89.5,90.360001,89.129997,89.550003,704765,89.550003,11,0,EXS1,985.050033
2015-09-15,90.019997,90.550003,88.980003,90.129997,515718,90.129997,11,0,EXS1,991.429967
2015-09-16,91.019997,91.32,89.919998,90.360001,728369,90.360001,11,0,EXS1,993.960011
2015-09-17,90.690002,90.769997,90.279999,90.419998,326726,90.419998,11,0,EXS1,994.619978
2015-09-18,89.690002,89.690002,87.169998,87.580002,1385459,87.580002,22,11,EXS1,1926.760044
2015-09-21,87.120003,88.389999,86.459999,87.949997,775982,87.949997,22,0,EXS1,1934.899934
2015-09-22,87.989998,88.040001,84.480003,84.599998,804517,84.599998,22,0,EXS1,1861.199956
2015-09-23,84.839996,85.82,83.870003,84.949997,655531,84.949997,22,0,EXS1,1868.899934
2015-09-24,84.949997,85.75,82.690002,83.360001,1280322,83.360001,22,0,EXS1,1833.920022
2015-09-25,85.110001,86.139999,84.839996,85.660004,885838,85.660004,22,0,EXS1,1884.520088
2015-09-28,85.449997,85.550003,83.790001,83.82,572195,83.82,22,0,EXS1,1844.04
2015-09-29,82.760002,84.279999,82.410004,83.510002,753075,83.510002,22,0,EXS1,1837.220044
2015-09-30,85.599998,85.949997,84.830002,85.300003,567679,85.300003,22,0,EXS1,1876.600066
2015-10-01,86.300003,86.5,83.760002,84.029999,583556,84.029999,22,0,EXS1,1848.659978
2015-10-02,84.919998,85.449997,83.010002,84.489998,731536,84.489998,22,0,EXS1,1858.779956
2015-10-05,85.739998,87.059998,85.300003,86.720001,658996,86.720001,22,0,EXS1,1907.840022
2015-10-06,86.639999,87.970001,86,87.440002,579063,87.440002,22,0,EXS1,1923.680044
2015-10-07,88.110001,89.190002,87.800003,88.07,706671,88.07,22,0,EXS1,1937.54
2015-10-08,88.019997,88.620003,87.599998,88.32,475688,88.32,22,0,EXS1,1943.04
2015-10-09,89.150002,89.669998,88.790001,89.160004,791052,89.160004,22,0,EXS1,1961.520088
2015-10-12,89.550003,90,88.849998,89.449997,361304,89.449997,22,0,EXS1,1967.899934
2015-10-13,89.300003,89.300003,87.839996,88.720001,695092,88.720001,22,0,EXS1,1951.840022
2015-10-14,87.860001,88.690002,87.43,87.669998,607857,87.669998,22,0,EXS1,1928.739956
2015-10-15,88.230003,89.110001,88.029999,88.910004,702128,88.910004,22,0,EXS1,1956.020088
