date,value,purchase_value,sale_value,dividend_value,currently_invested,value_available,dividend_cum_value,end_value,initial_value,cash_flow,twr_factor
2014-10-21,197.16632,1163.94,0,0,1,1,0,197.16632,,1163.94,
2014-10-22,203.886672,0,0,0,1,1,0,203.886672,197.16632,0,1.03408468545744
2014-10-23,205.439056,0,0,0,1,1,0,205.439056,203.886672,0,1.00761395526629
2014-10-24,203.962928,0,0,0,1,1,0,203.962928,205.439056,0,0.992814764491519
2014-10-27,205.583024,0,0,0,1,1,0,205.583024,203.962928,0,1.00794309052084
2014-10-28,204.005184,0,0,0,1,1,0,204.005184,205.583024,0,0.992325047227635
2014-10-29,204.643152,0,0,0,1,1,0,204.643152,204.005184,0,1.0031272146496
2014-10-30,205.597168,0,0,0,1,1,0,205.597168,204.643152,0,1.00466185157273
2014-10-31,215.783568,0,0,0,1,1,0,215.783568,205.597168,0,1.04954542953627
2014-11-03,214.313008,0,0,0,1,1,0,214.313008,215.783568,0,0.993185023245143
2014-11-04,211.566752,0,0,0,1,1,0,211.566752,214.313008,0,0.98718577082358
2014-11-05,211.94216,0,0,0,1,1,0,211.94216,211.566752,0,1.00177441869505
2014-11-06,209.300256,0,0,0,1,1,0,209.300256,211.94216,0,0.987534787793047
2014-11-07,211.292976,0,0,0,1,1,0,211.292976,209.300256,0,1.00952086747567
2014-11-10,211.081232,0,0,0,1,1,0,211.081232,211.292976,0,0.998997865409402
2014-11-11,212.788896,0,0,0,1,1,0,212.788896,211.081232,0,1.00809007974712
2014-11-12,211.264736,0,0,0,1,1,0,211.264736,212.788896,0,0.992837220227883
2014-11-13,205.642336,0,0,0,1,1,0,205.642336,211.264736,0,0.973386945183317
2014-11-14,221.809632,0,0,0,1,1,0,221.809632,205.642336,0,1.07861851948618
2014-11-17,226.215536,0,0,0,1,1,0,226.215536,221.809632,0,1.01986344758915
2014-11-18,228.264704,0,0,0,1,1,0,228.264704,226.215536,0,1.00905847598372
2014-11-19,228.772736,0,0,0,1,1,0,228.772736,228.264704,0,1.00222562661286
2014-11-20,224.50232,0,0,0,1,1,0,224.50232,228.772736,0,0.981333370074308
2014-11-21,239.78056,0,0,0,1,1,0,239.78056,224.50232,0,1.06805381788482
2014-11-24,239.376944,0,0,0,1,1,0,239.376944,239.78056,0,0.998316727594597
2014-11-25,237.72856,0,0,0,1,1,0,237.72856,239.376944,0,0.99311385644559
2014-11-26,234.267888,0,0,0,1,1,0,234.267888,237.72856,0,0.985442758749727
2014-11-27,240.738528,0,0,0,1,1,0,240.738528,234.267888,0,1.02762068696329
